folder,name,class,class_name
pipistrellus_pipistrellus,pipistr1.wav,0,pipistrellus_pipistrellus
pipistrellus_pipistrellus,pipistr2.wav,0,pipistrellus_pipistrellus
pipistrellus_pipistrellus,pipistr3.wav,0,pipistrellus_pipistrellus
pipistrellus_pipistrellus,pipistr4.wav,0,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus.wav,0,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_2.wav,1,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_2_s.wav,1,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_3.wav,1,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_3_o.wav,1,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_4.wav,2,pipistrellus_pipistrellus
pipistrellus_pipistrellus,Pipistrellus_pipistrellus_4_s.wav,2,pipistrellus_pipistrellus
pipistrellus_pipistrellus,zwerg1.wav,2,pipistrellus_pipistrellus
pipistrellus_pipistrellus,zwerg2.wav,2,pipistrellus_pipistrellus
